date,title,description,importance,subjects
1969-07-20,Moon Landing,Apollo 11 successfully lands first humans on lunar surface with Neil Armstrong and Buzz Aldrin,5,"Apollo,Armstrong,Moon,Landing"
1957-10-04,Sputnik Launch,Soviet Union launches first artificial satellite marking beginning of Space Age,5,"Soviet,Sputnik,Space,Satellite"
1961-04-12,First Human in Space,Yuri Gagarin becomes first human to orbit Earth aboard Vostok 1 spacecraft,5,"Gagarin,Space,Human,Orbit"
1945-08-06,Hiroshima Bombing,United States drops atomic bomb on Hiroshima marking nuclear age beginning,5,"Nuclear,Hiroshima,Atomic,Bomb"
1989-11-09,Berlin Wall Falls,Fall of Berlin Wall symbolizes end of Cold War and German reunification,4,"Berlin,Wall,Germany,Reunification"
1991-12-25,Soviet Union Dissolves,USSR officially dissolves ending Cold War era and reshaping global politics,5,"Soviet,USSR,Politics,Dissolution"
2001-09-11,September 11 Attacks,Terrorist attacks on World Trade Center and Pentagon reshape global security,5,"Terrorism,Trade,Center,Security"
1969-08-15,Woodstock Festival,Woodstock Music Festival becomes symbol of 1960s counterculture movement,2,"Woodstock,Music,Culture,Festival"
1963-08-28,March on Washington,Martin Luther King delivers I Have a Dream speech advancing civil rights,4,"King,Civil,Rights,Washington"
1953-05-29,Everest Summit,Edmund Hillary and Tenzing Norgay become first to reach Mount Everest summit,3,"Hillary,Norgay,Everest,Mountaineering"
1947-12-23,Transistor Invented,Bell Labs invents transistor enabling modern electronics and computer revolution,5,"Bell,Transistor,Electronics,Computing"
1950-06-23,Turing Test Proposed,Alan Turing publishes Computing Machinery and Intelligence introducing machine intelligence testing,5,"Turing,Intelligence,Test,Computing"
1953-04-25,DNA Structure Discovered,Watson and Crick publish the double helix structure of DNA revolutionizing molecular biology,5,"Watson,Crick,DNA,Biology"
1962-09-12,Moon Speech,President Kennedy announces goal to land Americans on Moon before end of decade,4,"Kennedy,Moon,Speech,NASA"
1965-04-19,Moore's Law,Gordon Moore predicts doubling of computer processing power every two years,4,"Moore,Computing,Prediction,Technology"
1971-11-15,Intel 4004,Intel releases first commercial microprocessor revolutionizing computing industry,4,"Intel,Microprocessor,Computing,Revolution"
1973-04-03,First Mobile Phone,Martin Cooper makes first handheld cellular phone call using Motorola DynaTAC,4,"Cooper,Mobile,Phone,Communication"
1975-04-04,Microsoft Founded,Bill Gates and Paul Allen establish Microsoft to develop software for personal computers,4,"Gates,Allen,Microsoft,Software"
1976-04-01,Apple Founded,Steve Jobs and Steve Wozniak found Apple Computer Company in garage,4,"Jobs,Wozniak,Apple,Computer"
1981-08-12,IBM PC Released,IBM Personal Computer launched establishing PC standard for business computing,4,"IBM,Personal,Computer,Business"
1989-03-12,World Wide Web,Tim Berners-Lee proposes World Wide Web system at CERN laboratory,5,"Berners,Web,Internet,CERN"
1990-04-24,Hubble Telescope,Hubble Space Telescope launched providing unprecedented views of distant universe,4,"Hubble,Telescope,Space,Astronomy"
1995-08-24,Windows 95,Microsoft releases Windows 95 bringing graphical interface to mainstream computing,3,"Microsoft,Windows,GUI,Computing"
1997-05-11,Deep Blue Victory,IBM Deep Blue defeats world chess champion Garry Kasparov in historic match,4,"IBM,Deep,Blue,Chess"
1998-09-04,Google Founded,Larry Page and Sergey Brin establish Google to organize world information,4,"Page,Brin,Google,Search"
2001-10-23,iPod Launch,Apple introduces iPod portable music player transforming digital music industry,4,"Apple,iPod,Music,Digital"
2004-02-04,Facebook Launch,Mark Zuckerberg launches Facebook social networking platform from Harvard dorm,4,"Zuckerberg,Facebook,Social,Network"
2007-01-09,iPhone Announced,Steve Jobs unveils iPhone combining phone iPod and internet in single device,5,"Jobs,iPhone,Smartphone,Mobile"
2010-01-27,iPad Launch,Apple introduces iPad tablet computer creating entirely new product category,4,"Apple,iPad,Tablet,Computing"
2016-03-15,AlphaGo Victory,DeepMind AlphaGo defeats world Go champion demonstrating advanced AI reasoning,4,"DeepMind,AlphaGo,Game,Reasoning"
2020-03-11,COVID Pandemic,WHO declares COVID-19 global pandemic triggering worldwide health emergency,5,"WHO,COVID,Pandemic,Health"
2022-11-30,ChatGPT Launch,OpenAI releases ChatGPT bringing conversational AI to mainstream public use,5,"OpenAI,ChatGPT,Conversation,Intelligence"
2023-03-14,GPT-4 Release,OpenAI launches GPT-4 with enhanced multimodal capabilities and reasoning,4,"OpenAI,GPT,Multimodal,Reasoning"
